x1,x2,y
1.332141934308447,-0.33305003848736003,1
0.13444974616006053,-0.24278393355762948,0
-0.17621474348880245,1.0435235393656086,2
1.32078200651711,0.013099320149441417,1
-0.7082726237785383,-0.3733554259543292,0
2.6188801245312927,-0.1801559803397353,1
1.5155845018824934,-0.10126477578438058,1
-0.2763267075453205,0.728825407163679,0
0.39825508634926193,-0.8064802343041073,0
-0.0793311686155517,0.9951326783225868,2
0.06530435601036418,1.005381197637737,2
1.5739039435452753,0.483265921346939,1
0.5045514875472215,0.44905470724942625,0
-0.35492761848301385,-0.4165765026746569,0
-0.2023379599989148,1.7242140181607137,2
-0.5267829332042193,1.6183911158526672,2
-0.83629270357444,0.9157177800324007,0
-0.3770286571015717,1.9792727506575474,2
0.7233079392361059,0.6721222243125586,0
0.24899840004932014,0.6069066975589636,2
-0.358045506218536,-0.6099306225618322,0
-0.8009707978675814,0.21555949468738778,2
1.0118373177168167,0.29147945941568165,2
0.2888084615613626,-0.5977108436461719,0
1.9452445465984585,-0.2542653308337955,1
2.702384774683574,0.7458484436086057,1
2.168510591237459,-1.5248103555425199,1
0.3604797689232752,0.24805723366041937,0
1.9381095573852003,-0.019090599821721305,1
1.8930548962516915,-0.09737466622768161,1
2.2536654429947873,0.3416080540360542,1
0.04362274570110527,0.8516350283705332,2
2.812335601024486,0.21395822991576954,1
-0.18106104692284447,0.10643544351468678,0
0.5452649907465326,2.3406966966380907,2
1.9276260634952,-0.022190553444898255,1
-0.7905196764637177,0.17904024529347962,2
-0.5024466337589676,0.018656756793005637,0
-0.5471993265751681,0.8041027014406374,2
0.559444106314018,0.5717907818044183,2
0.9152648386697113,0.46380291107324817,0
-0.028002650431282642,0.7623809982342054,0
2.6604111612001473,-0.04471004458063224,1
2.0401771397514485,-0.6565130241090745,1
1.4925291214163732,0.12180575190005546,1
1.25453604417695,-0.28234932489625464,1
-0.4327950037584615,0.3213508513154019,0
0.07618787624601389,1.8530583458726868,2
0.9807220573178657,0.3565176792742894,0
-0.11272880349751022,-0.246882737768977,0
1.115245396683654,-0.8059462328796031,0
0.28586257351289807,0.10964332736526472,2
0.23601242955542137,-1.418618007336039,0
0.5322251221015057,-0.768705384530691,0
-0.14506875339612207,-0.08344379673026425,0
0.5538826546287716,1.3430219931816378,2
-0.03709573714625659,-0.09593826772236863,0
2.1753072487257783,0.16835950367464766,1
2.53674480000034,0.13479446416969199,1
1.6643056330280892,0.6269372591660947,1
1.4824430755479623,1.008667222964625,1
1.7086138159957476,-0.25660264872602667,1
0.34863292330403256,-0.36041398253031426,0
2.205374583352517,0.3459043600871862,1
-0.016571635172530633,0.079166400557273,0
3.015178265372598,-1.2379286347085714,1
0.14380227485541658,0.37626524946588513,2
0.09122830812566078,0.08711383904679924,0
0.7108001833608516,-0.15829756505148176,0
0.7891754120990228,-0.5830541443907731,0
-0.6054800679742575,0.7868121602728552,2
-0.4199739610289101,0.12795436350889244,0
0.17600217199873053,0.06904730303353065,0
-0.009305648066620546,0.9812868461534167,0
1.8700479824933702,-0.037836032031536584,1
-0.283318212650838,-1.2618863633891948,0
0.8372870736905985,1.5382818593938148,2
-0.6829759266035962,1.1904394736092228,2
0.2898610520851726,-0.10334481616333833,0
0.07359454907006946,0.2606123382910354,0
0.3436060397002832,0.049968777435907226,0
-0.07276369144174687,0.04496602028864831,0
-0.8833194504089263,0.7108602099358309,0
0.35726947748035803,0.04900886503748583,0
-0.04386206753297365,1.3041063633148642,2
1.1427777808019863,-0.3720803817820236,0
0.5592257032655761,0.5520566960715538,2
0.45297611870942467,-0.5946012464124898,0
2.6287868330711053,-0.82041087311746,1
2.552528102347741,-0.7804819652762057,1
-0.2592567636694686,1.924467738090811,2
1.6905176438584126,1.0994374420178072,1
2.362353192853827,-0.11302793668053868,1
0.9183807847415851,-0.818537310438706,0
1.7453497868073642,1.147677557956188,1
-0.03379493722483363,-0.4184864625241558,0
0.02856751013783383,-0.41810399509882384,0
-0.04784980744560414,1.6737820375321322,2
1.7039732892078314,-0.006204422567682573,1
1.516533602445405,0.46056746555910016,1
0.4974210398665733,-0.5179804399678003,2
1.9012182091666565,-0.687628110703657,1
-0.24580632554066575,-0.5864709948625,0
2.2070273206842623,0.32742036637222355,1
-0.6654047821537914,1.1346045781377865,2
1.959194362071486,0.5829957311486332,1
-0.19154522954690736,1.869263745473308,2
0.1214381055310368,0.23166234945283476,0
2.4336191974861396,-0.07184392284288982,1
0.04847960748433833,-0.3995632261399485,0
0.5436340468802662,-0.164840208752339,0
-0.17625356481112692,0.5018643387489481,0
2.8997685910518873,0.7003889419097438,1
-0.5552777706073183,-0.1859711568959548,0
-0.09605693958640887,0.6771400784489182,2
-0.6466591120311613,-0.14786187822807925,0
-0.5548764821142088,0.3894300033262102,0
0.20991570040201268,0.9970947705690067,2
0.20832067843379326,0.26015073730212285,0
0.10731054210002529,1.301965291650819,2
0.41050821093257306,-0.42293476247201006,0
-0.3443193551194289,1.5334007036574229,2
1.7951398506551866,-0.03605860757066776,1
0.01341584451213131,1.0860222673586983,0
-0.2935962766646462,0.9171366886667085,2
0.011042972326256506,1.2728502846359373,2
-0.003891742592117208,0.532857872474578,2
0.8290510174950992,0.9295876770845117,2
0.14331961546241564,0.15225512199263103,2
0.4754166759516547,0.4729981837786379,2
0.21165384905399642,-1.0697672083719074,0
1.063918697592197,0.8772307965677288,1
1.0114933697338189,-0.10714612020421142,1
0.4265032822035392,0.7246834534859853,2
-0.12079503066472852,-0.023568791215702545,2
-0.14593526070020818,0.1580518563699784,0
1.8840127925316272,0.14324399661789233,1
2.40803890774802,-0.13678380711879548,1
-0.3354793544399663,0.7475651257844234,0
1.684304874808263,0.15156317126638763,1
0.7454083868985787,-0.41293986652410264,0
1.9989303843369794,-0.3785949873848228,1
1.2919473880103105,0.08696170039387063,2
1.112237431334603,0.5682341107390361,1
-0.2558360411070118,0.10271046614525459,2
1.8396490460717825,0.3941593954403719,1
1.8943419117130933,-0.021570241705202588,1
-0.3047981167504334,-0.8605338610719214,0
-0.5643700660655732,0.7192607229370523,0
2.1223190064226283,-1.4040402044133389,1
1.30260198719396,0.1506657178413686,1
1.2110700779373471,-1.0972298436536445,1
1.099526962086495,0.04972073272437226,0
-0.34906592272714765,-0.19832822241369402,0
0.7646550237558151,0.5743647901107827,2
-0.5251210700158065,0.2695730111904716,2
2.0144560249621213,-0.5693673030566121,1
-0.28708449673997777,0.4740077525786194,0
1.0594252006287896,0.15418643008671204,0
0.13592342442767838,-0.8096689303014137,0
-0.33701706020244265,1.18196849385531,2
0.16705330074952884,0.3496825659024666,2
1.8768679784327857,-0.9315064835758678,1
-1.1048802925167216,0.08672825766877301,2
-0.7625426079674247,0.06947220219678205,0
2.0919371739302264,-0.5813738147018096,1
-0.3080552523689483,0.15321589341669403,0
-0.6688907626908008,-0.22269030083047345,0
2.3092575985078834,-0.5094474370302166,1
1.2050183149007756,0.44565249208789104,0
0.11080383762301028,1.1251309917705616,0
0.5803662427588815,1.4105715943134518,2
0.5279276190566476,0.6943983831900404,2
-0.08329364703675393,0.6552966037596071,2
2.041846794323199,1.0613215690514166,1
0.04894459530780857,-0.7831654186631566,0
-0.03935598622878377,1.4704924866889464,2
-0.43912508807452855,1.4054552158050513,2
-0.04030428401841277,0.23952650205763737,2
1.6405394269017342,0.17703389566140745,1
-0.305064501999353,-0.009135558406722859,0
1.927153947762953,-0.19214456462122065,1
1.952512535913259,0.21442311314023182,1
0.4793074566228827,-0.3132412165368041,0
1.8110342656154061,0.16204523902403475,1
-0.1966156144992904,0.6780993697485922,2
-0.24065307523595986,1.511239431350964,2
1.9518665671767115,-0.4463135067083912,1
0.8271868041717153,0.9466830385688583,2
0.14884241041015397,1.7695065576075142,2
-0.4356332137372279,-0.2283411981766127,0
-0.8642712645991458,1.7232633201650236,2
0.17909464440778125,0.201449124516451,0
1.824535000057995,0.009402302693008976,1
-0.0008954676067636795,1.2522344104277603,2
0.5257203275352338,0.47466811682729293,2
0.08551601155659713,0.7165611147239321,2
0.21669033850717737,0.18741828326613807,0
0.319260641720794,0.7641957778278162,0
2.1103855637734124,-0.05079882601708805,1
2.0725348219198296,-0.404423292684057,1
0.8905555692439845,1.0325640734701236,2
-0.0641906054949127,0.0880610184370638,0
0.12190012399884939,-0.00457668329301916,0
-0.21946869739080777,1.7222047557065476,2
-0.13514048408521617,0.43863901274925854,0
1.5693299307504835,0.20238006263700078,1
1.429739149930968,-0.06473127304737916,0
1.5705949645774797,-0.2875159754752713,1
1.5095426754944417,0.22261837992607783,1
1.6376759581412053,0.647331421605172,1
0.42681139125792605,1.1114627439937839,2
1.959645069570864,0.21612348542524337,1
0.36114045545094686,0.717728140476087,0
2.0988082136988644,-0.08156359764577256,1
-0.3180027811444556,1.2188102056404857,2
0.08269753546944789,0.6558348246041106,2
0.1856976565694124,-0.29142635275771206,0
-0.0869141262327279,1.083665788469217,2
1.7375686583315761,-0.03344087348685749,1
0.9971101633926673,0.4591122133773798,0
-0.3055093254490191,0.319725006767149,2
1.4828923452744935,-0.09788609729971627,1
1.2286001375442943,-0.33352038629482833,1
2.5968281722158144,-0.21328918181238254,1
2.0928723234419677,-0.40373157707586843,1
0.2998619936009672,1.1293835933966532,2
2.0978434375461408,0.5144851763863341,1
2.666693873279423,0.25446471151905,1
1.9718109653684053,-0.2744528874478594,1
1.8392593399456465,-0.527018119577401,1
-0.5263876927799411,0.564927315722602,2
1.3492264772331484,0.3251257420646028,1
0.006413593284317199,1.1134265246663981,2
0.6896074334444274,1.4531079035421661,2
0.027733060637337582,0.2850535831480045,0
-0.6719764466991063,1.6905587030192368,2
0.020998316592476165,0.011598174866139035,0
1.6432955197939552,-0.5204115522982408,1
0.06841770222972555,0.9241718382718402,0
2.083187955671507,-0.7270480496601396,1
-0.6121094563861273,-0.33898164860794283,0
-0.04945187843789763,1.0204460561752313,2
-1.3513500809227663,-0.3726090814525673,0
-0.5558418423601832,0.8706054048878928,2
0.41163772812354,1.4364835857414893,2
0.2765312470735262,0.07856522011182149,0
-0.23091115537326626,0.21484498104765762,0
0.28623508965450206,1.2702019198056982,2
0.2658610350293133,0.45888703384320895,2
-0.09916196338339858,0.37994310291510286,0
0.12236324173380994,1.621740429485388,2
1.4958154990188035,-0.6492993593550115,0
0.12854603999717354,1.5423545873804496,2
0.22777866033993366,0.6242645287920735,2
-0.3540065403908743,-0.7098854768361904,0
1.2247312483930946,-0.10788434505294338,1
1.9623560974012428,-0.04509857284773925,1
-0.8315407233746278,0.637710583595359,0
1.8700238363423707,0.00623735848321978,1
2.365873056640078,0.5420087650905682,1
1.7692881699977638,-0.19479013132555412,1
0.4172344471843926,0.04119094769944087,2
2.235527666860038,-0.7196410497671071,1
-0.20206236424689297,0.357877666736429,0
0.80768678416821,0.8458070504934062,1
1.6760506183078938,0.2434567085051865,1
1.7402350896354237,-0.5397467772204531,1
2.1402403332529905,0.7771015029265351,1
0.5453457645398074,-0.8777546539575487,0
2.2161947152852246,-0.2411193939578891,1
1.3078979122851022,-0.038440270083236444,1
-0.333707520977464,0.17725034554613603,0
-1.1448510099725202,0.6470649350524627,0
-0.4028345291202916,-0.32382805126530734,0
1.739206899262404,-0.035290381506169304,1
-0.4950091938101699,0.468189011628406,0
-0.07434588938916328,1.1523286513195685,2
-0.24099923149436348,-0.08804828633281794,0
0.24137105303267806,0.09592537420189788,0
2.6648829709634168,-0.34374070750958885,1
1.7675398486224303,-0.09240460470397084,1
-0.13491663253847117,1.0085994440446637,2
0.26117820284752696,0.14350501628291612,2
0.9400857347715152,-0.2596712608583378,1
-0.5162944675268519,-0.12044580929555956,0
0.4376529780923801,1.2234678261156273,2
1.6664750540474083,0.30892134210473904,1
-0.2656387275922003,0.8615165898044557,2
-0.34364983934027,1.0422527496616523,2
2.7304555167996334,-0.14506625520023464,1
2.6480007496587987,0.40227816115637266,1
-0.5709956897762388,0.25559061194911764,0
-0.5660403861890138,1.1561067869945427,2
-0.1557317346951604,-0.3479274942639329,0
2.185887954595839,0.553323067457471,1
2.2733853392292755,0.29729136771336206,1
-0.04234017619670877,1.1102831725437268,2
-0.006495985817540329,1.5606971741714102,2
0.7635500981541686,0.09686863771110388,0
1.7585825801321076,0.3635856341597451,1
-0.07831716782660215,1.5361467941815026,2
1.7112702718518997,0.625964716267388,1
-0.16114713529366406,0.4316081072256953,0
0.6597788397421136,0.6513702654057325,0
-0.2943313351376487,-0.7245940019656756,0
0.1315862681991331,0.4081667579716989,2
1.147538999809802,-0.09207311620911918,1
-0.5200609165569348,0.5024363741513979,0
0.28911474489997724,-0.31129247555079226,0
-0.03866494085075417,0.44559618262258904,2
-0.14342220822918506,-0.4463864213661844,0
0.5541353692983807,-1.1631434261489548,0
0.8593224831626711,0.4536240390760178,0
1.6954108333824611,0.5584721702614278,1
2.044195293558688,0.6186019498465286,1
-0.016325702205015225,1.0301656158254442,2
1.5045373212457391,0.7962876897548216,1
1.7457866149477563,0.33658783657206454,1
2.6991444426026048,-0.2709385416212976,1
2.4211857284834992,0.5510805464278586,1
0.034454212103127796,0.7261297524764471,0
-0.047105529759506014,-0.21392693140483554,0
1.9464784174879346,0.21181648708239503,1
-0.6999305318024507,0.843008204742543,0
-0.5339328756377248,1.2403281128676868,2
-0.4220178584555403,-0.3515585648017154,0
0.2577338712505611,0.04829236782647665,0
0.028810854569739128,0.8548797159072095,2
1.719907149750495,0.4114626152108291,1
0.36123133039402533,-0.004710457513123362,0
0.6195345077076954,-0.3162675760245517,0
0.5676414247992119,0.8510828167647059,2
0.6146497922626584,0.23866980675995336,0
0.9146015928892356,1.194923604909169,2
1.6243065819638605,0.619586047421531,1
0.7651954876869274,1.3986716311282765,2
2.0797717845914176,0.49230882590881525,1
2.533199063953107,-0.1771078027802848,1
1.264438840817128,-0.07617769003124389,1
-0.8672330145510142,1.4865330824575187,2
0.5156656399055441,1.5178644582013137,2
0.1414641852134456,-0.029338712968931313,2
0.46754158361934983,0.5933788560963275,0
2.714857545723656,-0.5686632173557139,1
0.1704319879027689,1.0882865354984714,2
1.6386636317422827,-0.09120058797802802,1
-1.000435105815187,0.8443360532288493,2
0.2759301873837818,1.178324562855282,2
-0.9830715529488676,0.40923900012553555,0
0.32310834758904217,1.1337323754489632,2
1.7523549274417627,0.09020591532820625,1
1.7528824390071147,-0.1374202046975714,1
0.37148276113375345,1.6866519654286085,2
0.76623840635733,1.048818872183402,0
0.4914237323829699,0.37101378792555384,2
0.19865218884206787,0.5243876779908155,0
1.4362201752481185,-0.555699380929429,1
0.6403485854661708,-0.598020644227526,0
0.4833195655739607,0.21097508679975818,0
0.4714067734426705,-0.1059200776840336,0
-0.5594285681887966,1.2257690431851533,2
-0.19110639716758776,-0.6912988725285045,0
-0.17495644266044583,-0.34401009012879086,0
-0.17891276010418725,1.2072761437192174,0
-0.12800629498118626,-0.0767334112872815,2
2.7719847701135087,-0.848276781055841,1
0.2131262561502655,0.5969273660697247,2
-0.6724150904551622,0.4227149169159444,2
0.4993229823258237,2.0771184594245495,2
2.555125625179093,-0.3155736084560914,1
0.30801025704072915,0.8849517280788426,2
-0.7111601490767201,0.10915990166147167,0
0.06636963062688588,0.8659982218931055,2
-1.126018216046618,1.197967849410076,2
0.01858363897155318,0.6743388267269846,0
-0.46271217695613176,0.051080519898706815,0
-0.5557024795649422,1.3905957893896974,2
-0.6245911451610106,0.8654186945364292,2
0.6785361746167633,0.474450567583247,0
0.6229298445512244,0.7025281756697528,2
-0.23611450073071177,0.3116483145688247,2
2.0416372399631535,0.7303142459639053,1
2.061115547041252,0.548552820746394,1
0.2750152687754457,0.3714936666234523,0
2.4336783729621416,0.07712886574395786,1
1.4466821398897967,-0.16402370880126624,1
0.012118129882810151,0.6663139313057459,0
0.014229496970173844,-0.07655945900917692,0
-0.5297748103533476,1.097914508312467,0
2.2640548579132416,-1.3387331757631422,1
0.012229481933009661,-0.3133333673607153,0
1.0639144102443554,-0.00992043494252951,0
-0.23565693115454947,1.0728981896993355,2
0.15214066728196313,-0.8124851448665259,0
-0.10625727315121015,0.264683474522937,0
1.0891068700163495,0.2593827254955602,0
2.142907566046242,0.020028083235594588,1
-0.1395798212486475,0.698931658121114,2
-0.059554060826322926,1.1689494919931187,2
0.05533415477586896,1.3159000846550448,2
1.402497624028006,0.30522223858925424,1
0.04023467677186929,0.8584836880458877,0
0.6647986519018141,0.7163209619115427,2
0.06700757939388007,1.4154175981395034,2
-1.3261596086059928,2.228708084604351,2
2.3418452869654245,0.40207600529233484,1
-1.4036831069398892,-1.1167102474467034,0
-0.08558542886666567,0.8608586677592456,2
0.31019505482161464,1.3939270707891704,2
0.7594372870608266,1.1232972062282203,2
0.4175956446174499,0.5839987481784862,2
1.2180929475580364,0.7667944547374633,2
1.299450102750351,-0.8800760901737475,1
1.934682098570599,0.13972220525718518,1
-0.5837408911134373,-0.23012055892563626,0
1.0252389118244127,-0.6251598604044916,1
-0.26538821953568775,0.13041883229838647,2
1.1991748755538334,0.9418961136782902,2
2.793024185903711,-0.7152166630522883,1
-0.17877662597209312,0.20192909675179926,2
0.14880364639114674,1.2568739257444055,2
-0.11349866184549157,0.04140605649219677,0
-0.09387497209911332,0.5652516706653149,2
-0.08741402209094253,0.975761142466024,2
-0.3044770774667156,1.1366173651136242,2
-0.05763156299963546,1.1225599000358315,2
-0.39851396521083005,0.9886554550965155,2
0.43627801505352665,-0.0805534590910284,2
0.29895139878445914,0.561097413531389,2
-0.4619230898719367,1.3477417625035626,2
1.7853486352522343,0.8366634456483818,1
-0.5593836940951993,0.5981655464660228,0
-0.285875074420809,0.6375424018321982,0
2.0224486745098855,0.2912599087676335,1
-0.5929743816585227,-0.1235238658986686,0
1.8478779489284625,0.08156708705418102,1
1.4778311322384843,0.21404976236929305,1
0.1501146467692753,1.186671726510951,2
0.46744210752368826,-0.5885653399915463,0
0.23856186267894122,0.6721125990475756,2
0.10504248729749494,-0.5065254686687808,0
2.7779968137819866,-0.024359267978055356,1
2.854595339810957,-0.5119571700124411,1
-0.06422310062385228,0.6492597714122912,2
-0.957936068917379,1.3225534340823917,2
-0.5795115746404885,1.4061056790206918,2
-0.0755214770410805,0.6324587790865601,2
-0.2582073486634474,0.9619894609065347,2
1.1723435394943422,-0.3864495095231054,1
0.019689278213272952,0.8720845301180467,2
0.2573808469480044,1.0820192863794986,2
-0.5973031194002539,0.8921605560637711,2
0.2452637371717172,1.2269252420954992,2
1.4264668255994963,0.055255805787428884,1
0.1460389936431665,0.19753478158558702,0
1.1659825818510217,0.6743685070175974,1
-0.008756849006111735,0.2184674001954205,0
2.2805171593380136,-0.13119630792391615,1
1.460310665074597,0.4506666886800109,1
1.711170661088066,-0.1957994435152847,1
0.38860414591080134,0.2480828653137547,0
-0.8137937652994156,-0.21969278045453672,0
-0.21281234551726808,-0.050030882981583674,0
-0.12697260976673172,1.6858693213791889,2
2.02598674326952,-0.11272241733379239,1
2.2301682744084537,-0.7494991198232143,1
-0.7268548120451346,0.31801722905159985,0
0.26797650996169237,1.039176775741516,2
2.112772667611107,-0.5399305093905151,1
-0.5518059962898566,0.05355497684871491,2
-0.5427907831990527,1.1774284634991963,2
2.1488817489747127,-0.14803523062295376,1
0.9369512101761591,1.2640852029587948,2
1.4021660947197179,0.09605746245626368,1
1.667374326945232,-0.4418638983898929,1
-0.8867323708132308,0.7892484564045552,2
0.4382997331396328,1.9776956459407828,2
1.4593357894530024,0.15474254633860876,1
0.13872142806526533,0.9130308459289851,2
-0.044103867475129205,0.27436718913440694,2
-0.052510982520881246,0.5005303025558977,0
0.15058281244606112,0.45059108415511995,2
1.9130857808086048,-0.3820175182374639,1
-0.6399074032643464,1.0532676968207848,2
0.6552379551878442,0.921291504046914,2
0.28197803536825294,1.896886966693418,2
1.2023906841628167,-1.0203498354052125,1
0.4256896024867787,0.8312111725627349,2
2.150298743923302,0.3713609858997559,1
-0.1820734901524588,-0.6245640147609285,0
-0.7690471734253898,1.3531045247120208,2
-0.4934499929851858,-0.5278204652556904,0
-0.3389522348254755,1.1044637545359952,2
0.6777920462677399,0.692466368376145,2
-0.45920484941477846,2.3886163573103447,2
0.34000202147607156,1.4770193435978125,2
1.6845639761121123,-0.3318203708238203,1
2.478414279334758,0.06955583231281794,1
1.6132310120527953,-0.5259601991720502,1
1.5715045440082442,-0.49405779138946687,1
0.16275075099147668,0.9514815253955754,2
0.28447840867539553,-0.9415864376302938,0
-0.09581721400704482,0.10192185678851473,0
-0.01493197912594731,1.0662946031176417,2
0.39304214886381106,0.8965838776596948,2
1.1259743916900757,0.0860455133897918,1
2.170042492036046,0.5128711854118788,1
-0.9969002275314177,-0.25243169232074664,0
-0.6033118530743758,0.17127568495060674,2
2.030919246584062,-0.47914996287626654,1
-0.4781592372800723,1.0452928426459018,2
-0.49553956031583507,0.11529205316019053,2
2.879088159051311,-0.39689023090547143,1
0.044739697224878396,0.27468449071193984,0
2.4042631943582076,-0.4461445842135195,1
0.023734534489442044,0.8698103035365805,2
0.18708804908502083,1.2372960344311923,2
0.22402701714392004,0.9985959648957227,0
0.4557699594925007,1.9967711956200296,2
-0.377645566943765,1.6714277614004294,2
1.1604963719197463,-0.34176340651252735,1
0.04525444367016637,-0.3248998944542267,0
2.381890502615013,-0.13832748949716744,1
0.9362916310116536,-0.05243218867784535,1
0.6304941662695145,0.6956323796635044,2
0.1329673213337113,-0.6986669046632673,0
2.1689749801390987,0.20057126709227957,1
0.44170055326599045,1.5177776391463795,2
0.49918344956909594,1.7576365052792675,2
2.1919757550559553,-0.6747136310857813,1
-0.6555170398063169,0.7436889171630963,2
2.131615823841275,-0.13329791298764668,1
2.0403321085026858,0.11350793497044182,1
-0.4642512872026012,0.36822473162113994,0
-0.5615882684289597,1.2470046996383455,2
0.4684683612457527,-0.04883181303219496,0
2.487823791259363,0.8216639021913057,1
0.4767022626330956,-0.365968310075345,0
-0.04412562064835733,0.4736111412436702,2
2.0800387895555312,0.02638514867346631,1
3.122499283702683,0.5263656400950386,1
0.3819699883773976,1.5976584522240698,2
2.1920369959943993,0.5277704312297266,1
0.30118858964777206,-0.03551649706010562,2
0.7107756695652765,0.001207257463160739,1
-0.07977312201632555,0.8833111682940981,2
-1.1771487396218447,0.5412518564880666,2
0.26401495047628903,1.1049860839664223,0
0.823050850365811,-0.19127830257615286,0
1.8980121399676233,0.22077799588478259,1
-0.6517060797724451,1.440823847898169,2
0.5463694526203209,1.2073014933863488,2
-0.051821645152938134,0.2990801753003389,2
0.6487744620133412,0.039812337111918325,0
2.1833419338409916,-0.5249217232112571,1
0.9258430708556282,-0.19718674283751034,0
0.7756398460906826,0.7440796672534233,1
-0.24701241750627068,0.44004240528554706,2
2.0036445662548474,-0.5474406165768898,1
0.3788898815411896,0.13846934438118508,0
1.4237108033231567,-0.28552587958195025,1
0.3811709048531416,0.37949856485326094,0
2.1230337230198852,-0.4748427653180371,1
2.5911848254260788,0.2968533264443969,1
0.5327601888276633,0.4453532331141467,0
2.348725634283389,-0.10664483816160791,1
1.1728246129989444,0.3509869425685341,1
-0.29330569324889955,1.1036289696385377,2
0.06220810885584804,0.5113044322528817,2
-0.3418150850906713,-0.09307102538444952,0
2.9145999364978956,-0.3096671120142593,1
2.6467208112895007,1.0222723963741156,1
2.014340734949305,0.031131827606960392,1
-0.5398753132492943,0.5480912514546786,0
-0.2640291132340682,-0.40673935503711794,0
1.9573867405858103,0.28671564398209815,1
0.03946700966261691,0.9429726326563146,2
0.3872368154894061,-0.30360069027358894,0
3.0218917597871955,0.3073697878504201,1
1.522314367816871,-0.45023024643539594,1
0.8541153248976664,0.1886600976476647,0
-0.349391024993282,0.3478290762285049,0
-0.17884648459352512,-0.32509695525812354,0
1.5057924610521187,-0.6169934992539582,1
0.21654051044960576,1.2609963068312797,2
0.5411989967857614,1.1733080835585328,2
0.7465078283521173,-0.7195438936162359,0
0.5352913242986156,1.9481572976135149,2
-0.30569167155423776,0.7291656226836266,0
-0.9209495113126004,-0.41061226537716566,0
-0.03823834626173474,-0.03354509167847554,0
0.7322934801120856,0.5193441056021579,0
-0.32504098430807754,0.5920048669287147,0
-0.2956126739480856,0.07593907780514553,2
0.23869616281905434,0.8027265888530011,2
-0.6013748282644834,0.1521310460952533,0
-0.9305132802015251,1.6923636972384446,2
0.7875663928061373,0.10531547552716274,0
0.700550644634672,0.6500081915860787,2
0.27239419699041745,1.732308150286584,2
1.8841885230149313,-0.6960592307857466,1
0.7814763634412443,1.4014877963987091,2
-0.3295783946738299,1.1743935791091102,2
-1.32482327970842,-0.018764947634979757,0
1.6524092596754796,-0.6524832646803082,1
0.03163721865430077,1.0830028123410833,2
0.14852022331634787,1.0077796468855378,0
0.14999291525118785,1.9112740963453088,2
-0.6920740975345473,1.5828755127229823,2
1.930030621036799,-0.17955123016978816,1
0.07342133981385994,-0.17028227176069238,0
2.2414675949833858,0.7902749811412866,1
1.654700381194967,-0.27171297187024485,1
0.3208557525496561,1.0601011096026711,2
1.4811442817959235,0.8466541344728118,1
0.22945806470329028,1.2794012298378956,2
-0.15089987989508397,1.303022145431639,2
-0.004730001074868356,-1.1101730490695711,0
0.8802555633740673,0.47307650053965533,2
-0.11084679875502312,1.1167325893417042,2
0.04888283724633838,-0.1315318668640748,0
0.1391459673224066,0.9316474294661299,2
2.5740332637793326,-0.051388774767799954,1
0.037230129947532116,0.645918545873672,0
2.404727150982995,0.3424035941856534,1
2.4264946930595506,-0.37682296469202153,1
0.4573233213795678,0.5984472495085644,2
0.26465204016626653,1.2806893609349783,2
0.2079913028476634,0.36399889005647446,0
-0.38595727780591915,0.11288402722436086,2
0.17851510477445143,0.48333135634437563,0
2.5544938938988464,-0.7380235839535624,1
1.773056507373166,0.07438478070311366,1
0.2063559277918168,0.0741727741921786,2
-0.31885299340517786,0.6232319185526862,2
-0.902186596600201,-0.15813877706862994,0
0.3248034966032371,0.7206730774700798,0
-0.1219416950133673,-0.6692497041471615,0
2.3394073202389594,-0.007045537831976912,1
-0.5231956133564748,-0.5521155709664443,0
2.2968915606112867,-1.1890420673415594,1
0.0870880750269859,1.4581790762537783,2
-0.04781138245127875,1.728303139158814,2
2.121207185250704,-0.04117570564017512,1
-0.9352816723417384,1.1280939679798359,2
2.26469472171435,0.5928395765704292,1
0.8919002450301021,0.4129839220596913,0
2.3005634663182977,-0.23415307166945623,1
0.31259549347719967,1.120447399047708,0
0.022507468536288662,2.399562223328731,2
-0.27753158292791863,0.30949820626716196,0
2.5109974487221716,0.021763081744957117,1
0.2123427910368549,1.0967999933211878,2
0.2755956393250925,0.8483743970856723,0
1.0860724282546355,1.8760300561432022,2
0.826392181716105,0.03231903410703707,0
2.4213684497260455,0.37148734921820153,1
-0.3712971361878169,-0.14718751308997965,0
0.9994110812355298,0.011927759544018497,0
2.001818836557404,0.12436537510293005,1
-0.07087039530143427,-0.631996740124935,0
0.2702209346087888,0.23754132919113444,0
2.248647662728208,-0.19213314645126098,1
-0.23086983470283046,-0.15229896758468112,0
-0.050136209776217,1.4753624609567395,2
0.3089727261268471,0.7338414188823095,2
-0.43599734375510324,0.16139671039749992,0
0.3546924610651994,0.7634528241002306,2
0.5408115732410202,0.11368463105709853,0
0.31012371762125773,1.2713093322363822,2
-0.48533741749932957,0.2796887626152038,2
0.50665282691661,1.3400685688453333,2
2.207231983033166,-0.22307211312860947,1
2.0400041089722505,-0.11550617243554549,1
0.056371049034480925,0.43988388359977426,0
0.9112037423032459,2.0625273610429176,2
-0.19838094223116787,0.9203615671200152,2
1.7130802934237057,0.412302170367056,1
0.5152429165531496,-0.8224279643834455,0
0.6518958486531499,-0.8325320013685482,1
-0.33024127788215785,0.8269281331823443,2
0.45821753506620044,1.5530185098789646,2
2.6529989993886542,0.362188113863388,1
0.009268214587666983,0.5758222485999127,2
